Id,Price
12019,177668.8466900908
8948,177191.41996076406
15154,224641.10221797973
6943,153244.488469505
12564,374360.9029217663
12766,128322.03101744791
7255,212605.55148663235
7962,154740.39212738513
709,137583.80827983352
4634,159417.4334154283
889,214112.80796419596
4774,136462.3390037529
13890,177929.4512516482
15431,158826.9891247117
8726,343962.7218349521
10373,144472.58108914577
6413,177723.42544075858
9761,150087.27968851518
15864,159587.40286286623
6147,147795.70700763582
3384,259998.69918334906
320,247795.06507388863
8006,167543.37344295255
14395,175032.3614247331
14976,111677.56934059146
12185,214766.84930906122
4779,124350.5524932661
8551,176134.83903895097
9025,321992.80605071003
10616,223513.04966441475
7475,113072.96048459785
6341,326361.3239519959
14163,146278.6900311436
2211,192060.06153292052
10532,288614.1141427505
14338,138549.00825686668
831,178671.9708247664
3382,184840.4783877052
9209,264748.1795417927
7188,200642.34637460977
7197,212547.5717841248
11270,168237.39122442674
15918,111080.661920463
6937,435175.31632210006
6178,180463.84403805825
10668,139763.4581392922
1413,279902.7269628973
6884,357877.2020217577
8266,203155.93799719829
14019,191247.08480976525
16764,145941.23450556322
15306,167060.9877015538
3740,281062.91991938505
5298,181756.8686210139
8319,179945.29591603164
4229,176319.52937229886
13429,204153.75660413504
1753,421895.1562489222
860,240017.59614042178
14219,155516.31292250415
12113,198387.73037059396
11309,135116.55817821765
9930,203406.18443755055
10570,203012.14302507378
2839,160975.78097663034
6699,129696.53251496704
16647,120216.31410257755
5325,236577.56482202827
13733,157484.17212487286
7818,292415.5390919982
12505,222919.31690087824
9489,181218.38470997987
10106,183342.38591105278
7864,195125.279706278
5134,227668.74471758277
11859,155736.90749840712
7440,282191.2064579041
1525,327438.2112576505
7339,180156.28400548763
8,354658.2267542092
3248,121805.75944276867
8995,233040.9590955057
15178,70257.77169277931
8594,184963.2111217443
15770,237599.7677097163
15859,335417.1631962913
1735,322175.31120991154
11410,457016.88775170693
16397,156405.09044491587
3572,146573.85630514077
5501,119707.71374120197
969,196403.65004390027
6977,423463.0068316885
1233,181421.35067739672
4258,169990.46513628948
90,399463.0920943459
16650,179624.6161594058
197,115041.63520391907
12514,252341.4174892345
4367,182625.68133313503
3199,218664.09616609558
5600,201435.01432478658
11641,226893.7118719646
14609,121684.86899253375
12775,175304.0846170146
14240,174932.01785670492
7933,168896.23075701814
6945,340538.82550359936
14006,193421.5700427444
6320,250695.7169318244
12061,182535.8691178663
16369,211933.98124958444
16354,366637.9455206909
3970,284873.6563858411
1048,203707.8301479505
3639,212467.1237304075
14448,198204.36763252868
2812,364183.635958434
3932,155791.506991293
14875,295621.0171125466
8883,118547.15389469497
7622,293553.15977813327
7252,149632.09607913555
9751,172943.99641956738
2378,190491.7720165745
6816,270037.2582543892
15358,187674.25904280192
7843,153533.90098112708
10448,385776.98732298124
7840,340609.39618385717
8880,251862.51974419347
12551,349769.54515921755
15470,190098.11934327031
16207,210930.85901400063
12123,125441.33875492579
15247,353372.33520965325
7481,204360.11497301096
16171,357228.48766890547
7461,333325.8366012101
902,269763.09588580165
13094,178832.98735696904
11584,241241.80047947023
4462,217538.30878684393
15576,145645.82595629696
16606,245310.51247333558
5427,276325.7752841397
7725,182230.24317537076
5409,189457.68521202885
12579,125445.76721408438
12013,202297.2182145283
11321,229879.66081729103
9932,164787.16415694763
591,153235.26295161282
10357,203768.267606258
3336,251686.37971180034
13,181722.94557727984
4809,211992.94879782168
7555,184874.39898267557
15172,339291.95333312993
6989,183918.01371529792
4707,178031.18869562275
2046,223910.36495908326
6495,93595.38496083119
3873,201269.7943268636
7061,202498.8137182367
12112,201684.4287375248
8917,297035.8238551164
7735,177912.34579288567
16442,213296.96674967062
4244,176858.41883455953
3747,209958.28055199503
11086,186278.08425329934
10080,228103.34824676908
15057,278434.36478888686
1331,204931.22622037993
8891,139038.8371634024
13411,211493.20506879996
16730,247559.87423684238
2267,191383.76530451825
3022,180547.6694023593
11190,213432.47488367622
11857,189017.88906980716
9318,175961.6933659625
16512,165858.64648093932
2053,219456.71420591482
13707,127823.10408850608
12143,174232.60965253497
14080,162605.26945604812
6130,177728.284844979
7936,85984.18795590384
10101,170059.36637598748
5663,194867.76477578472
14811,131346.4708620934
1366,196961.09263868508
908,205203.54453792048
2953,123434.49397295598
14629,158507.2237480162
15096,310533.5019170241
2115,183747.13573943882
11770,173851.4832459084
12701,170122.8604098795
14584,137608.29731640176
1893,379785.5034741245
9501,411765.09460684186
2138,121514.33615748682
9346,207350.53691591157
15960,339465.2195193068
8230,164173.03387185273
13843,212068.5207915873
13810,250231.5803375833
15650,184413.01694256737
9974,155421.65539904806
12200,186532.04444198374
538,182111.73273686855
5334,203673.23326152557
14823,121613.0932370992
4817,165554.31855671524
9041,193961.76152218273
4359,267402.615605647
4852,214443.5590856006
10141,141456.11441631225
1503,193060.50952182704
16256,387515.8924299161
683,118282.19553724473
14382,216525.4473812181
7248,206992.64745643284
1200,170218.4210609389
3563,178859.9629661366
3681,386818.14738171257
3053,257266.67186938718
4099,208099.2913594237
807,128800.5575617795
4658,311058.588658603
3535,180821.0366360689
12548,157515.691674349
10488,206509.29383246182
5851,180238.70856496657
13736,181597.97917109515
875,161273.51261720137
14449,176275.07408582253
3958,325433.8941165841
10727,178100.77150220418
11296,133971.0221967065
13646,258244.11665199447
9599,224479.56168802668
7135,291258.19882957306
5943,324523.050951354
2695,271999.2666055339
6766,209150.54251310296
5630,185173.78423172058
13586,200569.1199384437
3507,400502.53570578014
10014,142671.93229366126
459,241346.41210542704
3582,213250.76825981715
8560,276233.578088825
3372,183565.52084382094
13109,249769.28652722322
8160,231146.11444228137
10706,238617.08933261104
9104,344287.130036365
2870,186890.87772897832
13712,199039.80818971043
13924,149143.20455226296
798,222994.39715814622
9750,402059.5762674997
16248,385151.0776724265
3170,193660.13960712356
12700,238936.40568153182
10601,139684.88605599705
514,185570.79106249273
4010,276176.524624591
8124,159111.67611511436
10800,169177.1423126245
13628,188441.24381489883
11637,145316.50514697048
781,166230.3832608247
16156,196143.69174650154
12618,261545.54773115652
9766,164679.19525140733
15987,256994.24639180588
11051,334795.21622283943
7673,239494.65364916515
1245,346408.93944849033
2443,176416.75069038488
7413,102990.20736149534
310,150317.35261030906
10921,217908.36812056095
8709,96351.09321699699
12404,329009.3727705056
14986,216834.4930783823
10714,281007.09380767547
14286,205425.97698168486
13828,327161.62825743377
8926,407986.1683946994
12233,179681.2832021341
3913,192675.27659439354
5221,216426.64010453524
14965,82099.10756287101
862,177993.58814428982
13907,126154.91069589097
5418,182188.07366958828
2045,185446.83375750712
13321,203858.337666437
2762,222686.87721815731
13888,171407.68432396758
14962,131908.17560306512
13305,285863.16534306615
8487,224128.96123141932
7146,169345.87707963082
1134,179869.55449420627
15092,333147.83148986805
13760,271127.5559962943
11958,433833.30057762814
3177,177795.62887321008
11350,198617.88925117804
1524,114662.81287828357
5527,230084.80427396938
2872,194591.284624018
8602,335524.5307339134
3067,290981.4554237314
10435,214092.52514792868
11222,213099.90119083988
8700,166544.14499252863
10961,208725.92967092892
14305,201431.31371491696
8362,256133.42612082185
4979,154728.3636803788
7180,345924.73522491584
5763,109579.76893575992
2192,197681.43456188898
13581,196794.93398339246
10720,153930.7421884991
1358,243992.2804430697
13366,286476.9662840317
13539,388563.2810022338
12849,222680.6660598355
6794,173206.73395196645
525,447936.2594485296
12223,333835.7819703663
16271,133984.3276702654
5818,125590.96220841676
16588,268296.0673747689
8981,125320.4722510297
16476,124016.3536806523
14663,182331.46746004766
3,150086.49695896622
6615,127235.23438417507
12215,283229.21753155085
304,255879.0836546545
13634,257900.86603485342
9208,165204.54945530897
2175,168879.32903282513
250,232807.25656809311
6045,188741.69621655685
10516,154071.91997131013
1852,463927.92477142403
1573,208421.94178001708
15079,173415.96133965664
5500,179069.3553325993
15775,172787.40382854032
3198,158570.9171171215
6718,194457.62461102495
4149,194138.84995600858
9627,260802.60877666398
7595,262277.2546584371
4538,198177.9429095235
3555,235785.38657546346
10483,357549.9576032794
8834,166882.41204794176
16412,174567.65967860204
6449,178596.9304920086
2767,185508.82469096672
11498,170718.7528309173
16472,145386.6506601455
178,314301.69373185013
10948,203529.48879526448
13313,262970.0349324623
8065,141450.3140209005
102,159832.94822475954
14428,156744.91247523052
11973,145097.07668094448
6663,203755.91578671423
15989,137021.54188128823
10955,388371.98088574107
11772,144379.017915773
11364,238917.82340836132
7082,175602.58162720088
7749,394799.8261781617
6428,149113.11367631823
6869,111888.02612812424
295,172203.54965385332
12266,247234.24846725457
11129,177966.07883187514
826,392465.04534399597
3262,247495.08587428177
15641,327466.70367131446
1662,421494.100477029
10926,216148.003111583
10232,245220.30736184996
6376,181546.1618967225
7817,181281.8358637874
354,195844.6948343396
10076,187533.8471261899
11379,338950.6036537814
10184,129678.45419121368
4696,388929.6585280919
13562,393267.86238490464
5436,174256.05010908347
13196,108538.51870321133
14939,297054.0514417764
14004,184890.35712280378
5916,178081.6940171428
7229,178707.9152985378
9143,164953.94031894603
3440,199473.7015790356
319,176400.95471202984
11683,233177.4411211923
12647,234175.0712963656
12788,163748.02259663836
13662,202023.13929983656
423,268322.2016331398
5222,219932.80649446655
9242,204116.05000378544
2641,188809.0119878162
4855,171616.02966032177
5360,181074.58539051143
9799,178791.28935055985
5526,261070.83589109557
10309,163109.72255353
2144,405691.5104505845
7191,189175.3281062082
6732,159559.5348720965
14789,159361.44195653673
13525,153476.83483746974
4066,215602.487864775
16422,207124.83618024553
14890,222204.49536098613
2922,211007.66049551664
3601,137476.47527259373
13416,122152.76680283315
14363,188015.65679023555
9496,280158.78737584554
7115,315727.0631602296
8615,160541.5111122789
5218,83996.6263972957
9493,201207.1193331602
10623,182170.93063836594
2272,149501.00120596273
3352,298665.6823570653
84,171763.7843681312
8086,128097.29401762832
2595,241996.09495655226
3531,171914.0935529867
7460,292148.56541230675
9214,259249.90058663083
2790,303979.61655450764
10548,238543.06232974905
9218,170548.4965860091
7435,186717.14989205485
15780,195120.1358287623
7640,209807.8845635676
6223,166398.38851687327
3425,116088.29525585398
10582,146974.08174079758
702,241007.54044326604
2111,178498.0449549716
11730,188361.30448564648
9865,258745.2482861524
16478,345669.1723625136
1885,211852.59268462862
3956,365441.6147662392
16735,111869.9259837648
15264,206995.0807616863
15971,182716.86003282227
5584,224013.15398928765
15242,181172.4303433544
14358,195729.71208903458
11300,222562.81232358853
5446,173504.28487829652
3934,180915.24037201985
6610,177096.26651886277
10164,297217.2554106116
4646,184584.4576718744
13304,192192.3351212565
1985,208721.73510068463
4746,142859.0550671383
7963,206849.82484750982
14083,269624.10870539217
13140,290302.7080851274
15023,261086.62332736884
13093,234636.85249079537
7160,182852.11438019088
7407,180236.57242092735
16056,183818.08950251518
751,429339.46798404324
6179,107139.15108949837
9137,266033.74134333915
10992,256853.45471754286
5744,431602.82021221094
10884,175245.85943274092
12858,283779.3140198553
13005,313066.3700956865
16714,190906.41831422865
1419,253124.42148244625
6064,201526.96608501597
3771,176902.65182268654
5945,436761.0303323865
8453,68904.27259130181
3806,156000.99024638187
16748,252612.3087549168
11380,217977.53343046876
3107,206910.71410936295
12003,194712.00274939282
14567,212435.2154693048
1079,183753.4012957218
11705,160796.782269892
7814,198081.06033793816
10174,173968.33026477852
5514,241584.74233319235
5265,246879.84330919103
10520,348952.5944618685
13195,213794.82180247866
14601,410216.2954993378
6012,189700.08505078658
13079,171211.14537145634
9009,126261.16940630767
3122,183832.50946911034
5470,241844.53647237143
4840,174071.2034095931
6270,259960.13163504042
9158,110542.46974826723
10120,124443.89575309331
10672,301864.6884231097
4573,153535.31588562333
12118,321456.99873422564
7447,124844.44968704088
2171,202867.9479385837
6126,322577.7303437952
2836,165457.38355990566
1457,250394.73838881057
11165,215737.61780254653
5923,207507.33694715716
1813,216774.2268742696
3492,250419.9389093078
1917,323590.0317100879
965,418042.11971487023
15795,158338.193368319
821,195305.62073659306
4568,181148.54090504075
9078,229468.51661601596
11371,131118.40113395167
5149,189339.2882655682
281,195261.57373839413
1918,239072.80011433188
776,138455.1307369186
210,199769.5787081334
10782,178092.52576977527
9653,175986.82942415774
9372,157680.84875404526
5868,178937.27361197452
6176,142007.59773757032
3969,136306.29485948483
7427,163707.6597995939
8544,409083.6147909838
5219,228216.20238005914
16488,137031.12253193607
5855,242180.87094969576
15920,123109.14619447078
4393,372893.30074392946
5770,153129.36881899767
2900,157975.46147590774
8622,81886.35652090209
11610,266429.0085560901
10969,124216.63986991525
11029,169544.99995679533
6193,332948.07015795977
14087,409468.2759885909
13623,167744.50298477922
16689,174047.95614407325
1027,239866.93425367516
949,148880.94394336728
672,128177.5343282441
13832,151931.32756245576
2471,198013.04278716593
8728,274203.02240039024
7742,231054.43923723724
2698,226170.53141910853
9084,168739.06170223773
6075,261575.64130900736
2874,180632.08729520594
13119,133467.54180833595
5010,210694.50153436183
1284,173364.26358866307
1151,174659.3376626072
5110,405254.2724842591
11386,178664.1013484974
8019,201359.80321233618
2859,128130.16829423593
16110,177479.10082949986
16027,273091.42975266225
14902,172914.81727459337
14301,203803.26577572429
2451,252449.83563810505
13596,144628.74120460806
1464,126507.14996223462
7927,391159.099203235
9638,235150.27444300815
8009,274672.54137115774
11903,156869.48498945314
9243,118678.31761493054
547,175697.4764159968
5511,130133.48023439596
11247,188600.30352255524
15928,296841.8491743917
3434,247697.04710916014
7614,119741.27384503932
1380,175124.0680455638
2770,138662.97533527267
111,172694.47190917106
5994,142189.82500882764
12341,201411.24794406744
2787,260687.70665477135
14410,293152.38749427855
15983,125944.87834603958
14876,215899.8924308099
653,176577.77336624585
2174,208204.03380685791
2575,330859.85101964494
7976,173646.07274965858
5812,305163.2497376223
13589,346866.58506346366
9122,140803.4556947418
8159,465746.57726800017
8754,339828.13889447897
9321,230468.64656350462
13535,184929.95992394636
2083,165751.7504332805
2689,381935.27531961823
2248,223616.08895056052
11649,164950.2308834441
11045,337374.82501500926
1276,94269.91327314253
5962,141554.73099199854
13012,176562.1203637446
4642,174383.64428332628
179,168589.9701259611
15347,354225.92169765127
3339,155688.18535657984
